age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,age_group,capital_net,has_capital_gain,has_capital_loss,higher_education,work_hours_category,is_married,income
-0.3384506185670886,2,11,-0.43798069907359294,2,11,0,4,1,0.0,0.0,2.0903502049057323,38,4,0.0,0,0,0,1,1,0
1.713596371172403,2,4,-2.792092377029395,2,2,0,4,1,0.0,0.0,-0.13263115751791937,7,2,0.0,0,0,0,0,1,0
0.2695633043186867,1,12,1.5237790325562421,5,3,4,2,1,0.0,0.0,0.4231141830879936,38,1,0.0,0,0,1,2,0,1
2.8536224765832316,2,5,-2.399740430703428,6,10,1,4,1,0.0,0.0,-1.2441218387297452,38,0,0.0,0,0,0,3,0,0
1.9416015922545686,2,15,-0.045628752747625914,6,7,4,4,0,0.0,0.0,-1.7998671793356582,38,2,0.0,0,0,1,3,0,0
-0.4144523589278105,1,11,-0.43798069907359294,2,7,0,2,1,0.0,0.0,-0.13263115751791937,38,4,0.0,0,0,0,0,1,0
-0.034443657124200944,2,15,-0.045628752747625914,2,12,0,4,1,0.0,0.0,0.4231141830879936,38,1,0.0,0,0,1,2,1,0
-0.18644713784564476,1,15,-0.045628752747625914,2,10,0,4,1,0.0,0.0,-0.13263115751791937,38,1,0.0,0,0,1,0,1,1
-0.7184593203706982,2,8,0.3467231935783411,2,4,0,4,1,0.0,0.0,-0.13263115751791937,38,4,0.0,0,0,0,0,1,1
1.1055824482866277,2,11,-0.43798069907359294,6,11,1,4,0,0.0,0.0,-0.6883764981238324,38,2,0.0,0,0,0,3,0,0
-0.4904540992885324,2,11,-0.43798069907359294,4,0,2,4,0,0.0,0.0,-0.6883764981238324,38,4,0.0,0,0,0,3,0,0
-1.4024749836171952,2,15,-0.045628752747625914,4,11,3,4,0,0.0,0.0,-1.2441218387297452,38,3,0.0,0,0,1,3,0,0
1.2575859290080715,4,0,-1.615036538051494,2,11,0,4,1,0.0,0.0,-0.6883764981238324,38,2,0.0,0,0,0,3,1,0
0.041558083236520965,2,4,-2.792092377029395,2,5,0,4,1,0.0,0.0,-0.13263115751791937,25,1,0.0,0,0,0,0,1,0
-0.3384506185670886,2,8,0.3467231935783411,4,9,4,4,0,0.0,0.0,-0.13263115751791937,10,4,0.0,0,0,0,0,0,0
-1.0984680221743077,2,11,-0.43798069907359294,2,6,0,4,1,0.0,0.0,-0.13263115751791937,38,3,0.0,0,0,0,0,1,0
-0.4144523589278105,5,11,-0.43798069907359294,2,7,0,4,1,0.0,0.0,-0.13263115751791937,38,4,0.0,0,0,0,0,1,0
2.1696068133367343,4,5,-2.399740430703428,2,2,0,4,1,0.0,0.0,-0.13263115751791937,38,0,0.0,0,0,0,0,1,0
-1.3264732432564734,2,11,-0.43798069907359294,4,0,4,4,1,0.0,0.0,-0.13263115751791937,38,3,0.0,0,0,0,0,0,0
0.2695633043186867,2,7,0.7390751399043082,0,9,4,4,0,0.0,0.0,-0.13263115751791937,38,1,0.0,0,0,0,0,0,1
1.713596371172403,0,15,-0.045628752747625914,2,0,0,4,1,0.0,0.0,-0.13263115751791937,38,2,0.0,0,0,1,0,1,1
-0.7944610607314201,2,15,-0.045628752747625914,2,2,0,4,1,0.0,0.0,2.0903502049057323,38,4,0.0,0,0,1,1,1,1
-0.3384506185670886,3,9,1.131427086230275,4,9,1,4,0,0.0,0.0,2.0903502049057323,38,4,0.0,0,0,1,1,0,1
0.5735702657615743,2,15,-0.045628752747625914,2,11,0,4,1,0.0,0.0,0.4231141830879936,38,1,0.0,0,0,1,2,1,1
0.9535789675651839,4,7,0.7390751399043082,2,3,0,4,1,0.0,0.0,-0.13263115751791937,38,2,0.0,0,0,0,0,1,0
-0.7184593203706982,2,8,0.3467231935783411,2,9,0,4,1,0.0,0.0,0.20081604684562843,38,4,0.0,0,0,0,2,1,0
0.877577227204462,2,11,-0.43798069907359294,2,2,0,4,1,0.0,0.0,-0.13263115751791937,38,1,0.0,0,0,0,0,1,1
-0.4904540992885324,2,15,-0.045628752747625914,2,11,0,4,1,0.0,0.0,-0.13263115751791937,38,4,0.0,0,0,1,0,1,1
-0.8704628010921419,0,9,1.131427086230275,4,3,1,2,1,0.0,0.0,0.7565613874515413,38,4,0.0,0,0,1,2,0,0
1.8655998518938468,2,6,-2.007388484377461,6,7,1,4,0,0.0,0.0,-1.7998671793356582,38,2,0.0,0,0,0,3,0,0
-0.6424575800099762,2,6,-2.007388484377461,4,4,2,2,1,0.0,0.0,-0.13263115751791937,38,4,0.0,0,0,0,0,0,0
0.041558083236520965,2,12,1.5237790325562421,4,11,1,4,1,0.0,0.0,0.4231141830879936,38,1,0.0,0,0,1,2,0,1
1.5615928904509593,2,11,-0.43798069907359294,2,7,0,4,1,0.0,0.0,-0.13263115751791937,38,2,0.0,0,0,0,0,1,1
0.4215667850401305,2,11,-0.43798069907359294,0,2,1,4,0,0.0,0.0,-0.13263115751791937,38,1,0.0,0,0,0,0,0,1
-0.7184593203706982,2,11,-0.43798069907359294,2,11,5,4,0,0.0,0.0,-0.13263115751791937,38,4,0.0,0,0,0,0,1,1
-0.4904540992885324,2,9,1.131427086230275,2,11,0,4,1,0.0,0.0,0.9788595236939066,38,4,0.0,0,0,1,2,1,1
0.877577227204462,2,9,1.131427086230275,4,3,1,4,1,0.0,0.0,-0.13263115751791937,38,1,0.0,0,0,1,0,0,0
-0.4144523589278105,2,9,1.131427086230275,2,11,0,4,1,0.0,0.0,1.5346048642998196,38,4,0.0,0,0,1,1,1,1
-0.7944610607314201,2,1,-1.222684591725527,2,3,0,4,1,0.0,0.0,0.9788595236939066,38,4,0.0,0,0,0,2,1,1
1.637594630811681,2,11,-0.43798069907359294,2,2,0,4,1,0.0,0.0,-0.13263115751791937,38,2,0.0,0,0,0,0,1,0
-1.6304802046993612,2,2,-0.83033264539956,4,5,3,4,1,0.0,0.0,-1.7998671793356582,38,3,0.0,0,0,0,3,0,0
-1.0984680221743077,2,15,-0.045628752747625914,4,0,3,2,0,0.0,0.0,-0.13263115751791937,38,3,0.0,0,0,1,0,0,0
-0.034443657124200944,2,9,1.131427086230275,2,7,0,4,1,0.0,0.0,-0.6883764981238324,25,1,0.0,0,0,1,3,1,0
-0.4144523589278105,1,11,-0.43798069907359294,0,10,4,4,1,0.0,0.0,-0.13263115751791937,38,4,0.0,0,0,0,0,0,0
0.49756852540085245,1,11,-0.43798069907359294,2,2,0,4,1,0.0,0.0,-0.13263115751791937,38,1,0.0,0,0,0,0,1,1
